user_input,reference,reference_contexts
Когда работает Центр 'Эрмитаж-Казань'?,"Центр 'Эрмитаж-Казань' работает с понедельника по четверг с 10:00 до 18:00, в пятницу с 11:00 до 20:00, а также с субботы по воскресенье с 10:00 до 18:00. Касса закрывается за 30 минут до окончания работы.","# Центр «Эрмитаж-Казань»

Источник: https://kazan-kremlin.ru/museums/czentr-ermitazh-kazan

Первое представительство Государственного Эрмитажа в России. Открыт в 2005 году как подразделение музея-заповедника «Казанский Кремль». Располагается на третьем этаже здания бывшего юнкерского училища XIX века.

Телефоны: +7 (843) 567-80-32, +7 (843) 567-80-34, +7 (843) 567-80-42
Почта: hermitage@kazan-kremlin.ru

Режим работы:
- пн–чт: 10:00–18:00
- пятница: 11:00–20:00
- сб–вс: 10:00–18:00
Касса закрывается за 30 минут до окончания работы.

Цены (со страницы центра):
- взрослые: 450 ₽
- студенты и пенсионеры: 350 ₽
- дошкольники и школьники до 18 лет — бесплатно при индивидуальном посещении

Выставочное пространство с проекциями, мультимедиа и сувенирным киоском. В залах — выставки из собрания Гос"
Какова цена входного билета в Центр 'Эрмитаж-Казань'?,"Цена входного билета в Центр 'Эрмитаж-Казань' составляет 450 рублей для взрослых, 350 рублей для студентов и пенсионеров, а для дошкольников и школьников до 18 лет — бесплатно при индивидуальном посещении.","# Центр «Эрмитаж-Казань»

Источник: https://kazan-kremlin.ru/museums/czentr-ermitazh-kazan

Первое представительство Государственного Эрмитажа в России. Открыт в 2005 году как подразделение музея-заповедника «Казанский Кремль». Располагается на третьем этаже здания бывшего юнкерского училища XIX века.

Телефоны: +7 (843) 567-80-32, +7 (843) 567-80-34, +7 (843) 567-80-42
Почта: hermitage@kazan-kremlin.ru

Режим работы:
- пн–чт: 10:00–18:00
- пятница: 11:00–20:00
- сб–вс: 10:00–18:00
Касса закрывается за 30 минут до окончания работы.

Цены (со страницы центра):
- взрослые: 450 ₽
- студенты и пенсионеры: 350 ₽
- дошкольники и школьники до 18 лет — бесплатно при индивидуальном посещении

Выставочное пространство с проекциями, мультимедиа и сувенирным киоском. В залах — выставки из собрания Гос"
Каков режим работы музея исламской культуры?,Музей исламской культуры работает ежедневно с 9:00 до 19:30 (касса до 19:00).,"# Режим работы музея-заповедника «Казанский Кремль»

Источник: https://kazan-kremlin.ru/posetitelyam/rezhim-raboty/

Казанский Кремль открыт для посещения ежедневно.
Через Спасскую башню — круглосуточно.

Через Тайницкую башню:
- 1 октября – 30 апреля: с 6:00 до 20:00
- 1 января: с 10:00 до 20:00
- 2–8 января: в обычном режиме
- 1 мая – 30 сентября: с 6:00 до 22:00

Мечеть Кул-Шариф открыта ежедневно с 8:00 до 20:00. Ежедневно с 11:45 до 12:25 ограничивается доступ на экскурсионные балкончики для полуденной молитвы. Каждую пятницу мечеть закрывается для туристического посещения на время пятничной молитвы с 11:30 до 13:15.

Благовещенский собор открыт ежедневно с 8:00 до 20:00.
Преображенская башня открыта с 8:30 до 19:30 (с 1 мая до 1 октября).

С 1 октября 2025 года по 30 апреля 2026 года"
Когда закрывается мечеть Кул-Шариф для туристов?,Каждую пятницу мечеть закрывается для туристического посещения на время пятничной молитвы с 11:30 до 13:15.,"# Режим работы музея-заповедника «Казанский Кремль»

Источник: https://kazan-kremlin.ru/posetitelyam/rezhim-raboty/

Казанский Кремль открыт для посещения ежедневно.
Через Спасскую башню — круглосуточно.

Через Тайницкую башню:
- 1 октября – 30 апреля: с 6:00 до 20:00
- 1 января: с 10:00 до 20:00
- 2–8 января: в обычном режиме
- 1 мая – 30 сентября: с 6:00 до 22:00

Мечеть Кул-Шариф открыта ежедневно с 8:00 до 20:00. Ежедневно с 11:45 до 12:25 ограничивается доступ на экскурсионные балкончики для полуденной молитвы. Каждую пятницу мечеть закрывается для туристического посещения на время пятничной молитвы с 11:30 до 13:15.

Благовещенский собор открыт ежедневно с 8:00 до 20:00.
Преображенская башня открыта с 8:30 до 19:30 (с 1 мая до 1 октября).

С 1 октября 2025 года по 30 апреля 2026 года"
Где я могу узнать часы работы музеев Казанского Кремля?,Часы работы музеев можно узнать в файле hours.md.,"# Музеи и объекты Казанского Кремля (указатель)

Каталог площадок музея-заповедника. Подробности — в отдельных файлах. Билеты: https://tickets.kazan-kremlin.ru/?id=1&sid=244
Список музеев: https://kazan-kremlin.ru/museums

| Площадка | Файл | Страница сайта |
| --- | --- | --- |
| Центр «Эрмитаж-Казань» | hermitage_kazan.md | https://kazan-kremlin.ru/museums/czentr-ermitazh-kazan |
| Музей естественной истории Татарстана | natural_history.md | https://kazan-kremlin.ru/museums/muzej-estestvennoj-istorii-respubliki-tatarstan |
| Музей Пушечного двора | cannon_yard.md | https://kazan-kremlin.ru/museums/muzej-pushechnogo-dvora |
| Музей исламской культуры | islamic_culture.md | https://kazan-kremlin.ru/museums/muzej-islamskoj-kultury |
| Музей истории Благовещенского собора | annunciation_muse"
Какую информацию я могу найти о центре 'Эрмитаж-Казань'?,Подробную информацию о центре 'Эрмитаж-Казань' можно найти по ссылке: https://kazan-kremlin.ru/museums/czentr-ermitazh-kazan.,"# Музеи и объекты Казанского Кремля (указатель)

Каталог площадок музея-заповедника. Подробности — в отдельных файлах. Билеты: https://tickets.kazan-kremlin.ru/?id=1&sid=244
Список музеев: https://kazan-kremlin.ru/museums

| Площадка | Файл | Страница сайта |
| --- | --- | --- |
| Центр «Эрмитаж-Казань» | hermitage_kazan.md | https://kazan-kremlin.ru/museums/czentr-ermitazh-kazan |
| Музей естественной истории Татарстана | natural_history.md | https://kazan-kremlin.ru/museums/muzej-estestvennoj-istorii-respubliki-tatarstan |
| Музей Пушечного двора | cannon_yard.md | https://kazan-kremlin.ru/museums/muzej-pushechnogo-dvora |
| Музей исламской культуры | islamic_culture.md | https://kazan-kremlin.ru/museums/muzej-islamskoj-kultury |
| Музей истории Благовещенского собора | annunciation_muse"
Где находится музей исламской культуры?,Музей исламской культуры находится на цокольном этаже мечети Кул-Шариф.,"# Музей исламской культуры

Источник: https://kazan-kremlin.ru/museums/muzej-islamskoj-kultury

Подразделение музея-заповедника. Находится на цокольном этаже мечети Кул-Шариф. Знакомит с исламом как мировой религией, ролью ислама в истории и культуре татарского народа и традициями народов Поволжья.

Телефоны: +7 (843) 567-81-25, +7 (843) 567-81-52
Почта: muzey.islam@kazan-kremlin.ru

Режим работы: ежедневно 9:00–19:30. В пятницу перерыв 11:30–13:15 (пятничная молитва). Касса закрывается за 30 минут до окончания работы.

Цены:
- взрослые: 250 ₽
- студенты и пенсионеры: 200 ₽
- дошкольники и школьники до 18 лет — бесплатно при индивидуальном посещении

В экспозиции: тюркские рукописи и печатные издания, керамика и изразцы Золотой Орды, макет мечети Нур-Али (XIV–XV вв.), миниатюрный Коран XIX"
Каков режим работы музея?,Музей работает ежедневно с 9:00 до 19:30. В пятницу перерыв с 11:30 до 13:15.,"# Музей исламской культуры

Источник: https://kazan-kremlin.ru/museums/muzej-islamskoj-kultury

Подразделение музея-заповедника. Находится на цокольном этаже мечети Кул-Шариф. Знакомит с исламом как мировой религией, ролью ислама в истории и культуре татарского народа и традициями народов Поволжья.

Телефоны: +7 (843) 567-81-25, +7 (843) 567-81-52
Почта: muzey.islam@kazan-kremlin.ru

Режим работы: ежедневно 9:00–19:30. В пятницу перерыв 11:30–13:15 (пятничная молитва). Касса закрывается за 30 минут до окончания работы.

Цены:
- взрослые: 250 ₽
- студенты и пенсионеры: 200 ₽
- дошкольники и школьники до 18 лет — бесплатно при индивидуальном посещении

В экспозиции: тюркские рукописи и печатные издания, керамика и изразцы Золотой Орды, макет мечети Нур-Али (XIV–XV вв.), миниатюрный Коран XIX"
Во сколько открывается мечеть Кул-Шариф?,Мечеть Кул-Шариф открывается каждый день в 8:00.,"# Мечеть Кул-Шариф

Источник: https://kazan-kremlin.ru/architectural-objects/mechet-kul-sharif
Дополнительно: https://kazan-kremlin.ru/posetitelyam/rezhim-raboty/

Архитектурный объект музея-заповедника (не отдельный «музей» в списке залов, но главный объект посещения). Построена в 1996–2005 годах. В цоколе — Музей исламской культуры.

Режим работы по странице объекта: ежедневно 8:00–20:00. Каждую пятницу мечеть закрывается для туристов на джума-намаз (на странице объекта указано 11:30–13:30; на странице режима работы комплекса — 11:30–13:15). Ежедневно с 11:45 до 12:25 ограничивается доступ на экскурсионные балкончики из‑за полуденной молитвы; в это время можно посетить фойе, галерею и Музей исламской культуры.

Правила посещения:
- женщинам — платок, закрыть плечи и колени
- телефон в бе"
Какие правила посещения мечети для женщин?,"Женщинам необходимо носить платок, закрывать плечи и колени.","# Мечеть Кул-Шариф

Источник: https://kazan-kremlin.ru/architectural-objects/mechet-kul-sharif
Дополнительно: https://kazan-kremlin.ru/posetitelyam/rezhim-raboty/

Архитектурный объект музея-заповедника (не отдельный «музей» в списке залов, но главный объект посещения). Построена в 1996–2005 годах. В цоколе — Музей исламской культуры.

Режим работы по странице объекта: ежедневно 8:00–20:00. Каждую пятницу мечеть закрывается для туристов на джума-намаз (на странице объекта указано 11:30–13:30; на странице режима работы комплекса — 11:30–13:15). Ежедневно с 11:45 до 12:25 ограничивается доступ на экскурсионные балкончики из‑за полуденной молитвы; в это время можно посетить фойе, галерею и Музей исламской культуры.

Правила посещения:
- женщинам — платок, закрыть плечи и колени
- телефон в бе"
Как добраться до Казанского Кремля на общественном транспорте?,"Можно доехать до остановки наземного транспорта «Центральный стадион» на автобусах 6, 15, 29, 35, 37, 47, 74, 75 или на троллейбусе 2. Также можно воспользоваться метро и доехать до станций «Кремлевская» или «Площадь Тукая».","# Как добраться до Казанского Кремля

Источник: https://kazan-kremlin.ru/posetitelyam/kak-dobratsya/

Остановка наземного транспорта: «Центральный стадион».
Автобусы: 6, 15, 29, 35, 37, 47, 74, 75.
Троллейбус: 2.
Метро: станции «Кремлевская» и «Площадь Тукая».

Вход на территорию: Спасская башня (круглосуточно), Тайницкая башня (с 6:00 до 20:00), Преображенская башня (с 6:00 до 20:00).

Парковка: платная муниципальная рядом с музеем-заповедником. В субботу, воскресенье и праздники плата не взимается. Сайт парковок: https://parkingkzn.ru/ru/
"
Где находится вход на территорию Казанского Кремля?,"Вход на территорию Казанского Кремля осуществляется через Спасскую башню (круглосуточно), Тайницкую башню (с 6:00 до 20:00) и Преображенскую башню (с 6:00 до 20:00).","# Как добраться до Казанского Кремля

Источник: https://kazan-kremlin.ru/posetitelyam/kak-dobratsya/

Остановка наземного транспорта: «Центральный стадион».
Автобусы: 6, 15, 29, 35, 37, 47, 74, 75.
Троллейбус: 2.
Метро: станции «Кремлевская» и «Площадь Тукая».

Вход на территорию: Спасская башня (круглосуточно), Тайницкая башня (с 6:00 до 20:00), Преображенская башня (с 6:00 до 20:00).

Парковка: платная муниципальная рядом с музеем-заповедником. В субботу, воскресенье и праздники плата не взимается. Сайт парковок: https://parkingkzn.ru/ru/
"
Каковы часы работы выставочного зала 'Манеж'?,"Режим работы выставочного зала 'Манеж': понедельник — выходной, вт–чт: 10:00–18:00, пятница: 11:00–20:00, сб–вс: 10:00–18:00. Касса закрывается за 30 минут до окончания работы.","# Выставочный зал «Манеж»

Источник: https://kazan-kremlin.ru/museums/vystavochnyj-zal-manezh

Подразделение музея-заповедника. Здание в конце XIX века использовалось для строевой подготовки юнкеров. Здесь проходят выставки ведущих музеев России и зарубежья (Московский Кремль, Российский этнографический музей, музей Пушкина; Италия, Франция, Турция).

Телефоны: +7 (843) 567-80-68, +7 (843) 567-80-67
Почта: muzey.manezh@kazan-kremlin.ru

Режим работы (со страницы зала):
- понедельник — выходной
- вт–чт: 10:00–18:00
- пятница: 11:00–20:00
- сб–вс: 10:00–18:00
Касса закрывается за 30 минут до окончания работы.

Цены зависят от выставки. Примеры со страницы:
- «Сплетая традиции»: вход 350 ₽, льготный 300 ₽, дети до 18 лет индивидуально бесплатно, в группе 250 ₽
- арт-пространство «Коммуналка»:"
Какие выставки проходят в выставочном зале 'Манеж'?,"В выставочном зале 'Манеж' проходят выставки ведущих музеев России и зарубежья, включая Московский Кремль, Российский этнографический музей, музей Пушкина, а также выставки из Италии, Франции и Турции.","# Выставочный зал «Манеж»

Источник: https://kazan-kremlin.ru/museums/vystavochnyj-zal-manezh

Подразделение музея-заповедника. Здание в конце XIX века использовалось для строевой подготовки юнкеров. Здесь проходят выставки ведущих музеев России и зарубежья (Московский Кремль, Российский этнографический музей, музей Пушкина; Италия, Франция, Турция).

Телефоны: +7 (843) 567-80-68, +7 (843) 567-80-67
Почта: muzey.manezh@kazan-kremlin.ru

Режим работы (со страницы зала):
- понедельник — выходной
- вт–чт: 10:00–18:00
- пятница: 11:00–20:00
- сб–вс: 10:00–18:00
Касса закрывается за 30 минут до окончания работы.

Цены зависят от выставки. Примеры со страницы:
- «Сплетая традиции»: вход 350 ₽, льготный 300 ₽, дети до 18 лет индивидуально бесплатно, в группе 250 ₽
- арт-пространство «Коммуналка»:"
Какое время работы музея?,"Режим работы: пн–чт: 10:00–18:00, пятница: 11:00–20:00, сб–вс: 10:00–18:00. Касса закрывается за 30 минут до окончания работы музея.","# Музей естественной истории Республики Татарстан

Источник: https://kazan-kremlin.ru/museums/muzej-estestvennoj-istorii-respubliki-tatarstan

Музей естественной истории Татарстана — подразделение музея-заповедника «Казанский Кремль». Располагается в здании бывшего Юнкерского училища XIX века.

Телефоны: +7 (843) 567-80-37, +7 (843) 567-80-35
Почта: muzey.priroda@kazan-kremlin.ru

Режим работы:
- пн–чт: 10:00–18:00
- пятница: 11:00–20:00
- сб–вс: 10:00–18:00
Касса закрывается за 30 минут до окончания работы музея.

Экспозиция — два этажа, двенадцать залов: геология, минералы, происхождение жизни, нефть, полезные ископаемые Татарстана, палеонтология (рыбы, амфибии, динозавры, мамонт, пещерный медведь, шерстистый носорог). Есть интерактивные экспонаты, «следовая дорожка», палеонтологическая "
Какие экскурсии проводятся в музее?,"Проводятся обзорные и тематические экскурсии, мастер-классы, квесты. Примеры программ: обзорная экскурсия, 'Путешествие в затерянные миры', 'Путешествие в недра Земли', 'Палеонтологическая прогулка: Динозавры и Ко', 'Экскурсия для всех'.","# Музей естественной истории Республики Татарстан

Источник: https://kazan-kremlin.ru/museums/muzej-estestvennoj-istorii-respubliki-tatarstan

Музей естественной истории Татарстана — подразделение музея-заповедника «Казанский Кремль». Располагается в здании бывшего Юнкерского училища XIX века.

Телефоны: +7 (843) 567-80-37, +7 (843) 567-80-35
Почта: muzey.priroda@kazan-kremlin.ru

Режим работы:
- пн–чт: 10:00–18:00
- пятница: 11:00–20:00
- сб–вс: 10:00–18:00
Касса закрывается за 30 минут до окончания работы музея.

Экспозиция — два этажа, двенадцать залов: геология, минералы, происхождение жизни, нефть, полезные ископаемые Татарстана, палеонтология (рыбы, амфибии, динозавры, мамонт, пещерный медведь, шерстистый носорог). Есть интерактивные экспонаты, «следовая дорожка», палеонтологическая "
Какой режим работы выставочных залов Присутственных мест?,"Режим работы: пн–чт: 10:00–18:00, пятница: 11:00–20:00, сб–вс: 10:00–18:00. Касса закрывается за 30 минут до окончания работы.","# Выставочные залы Присутственных мест

Источник: https://kazan-kremlin.ru/museums/vystavochnye-zaly-prisutstvennyh-mest

Подразделение музея-заповедника. Залы в здании конца XVIII — начала XIX века (бывшие присутственные места для чиновников), первый и второй подъезды. Здесь проходят крупные выставки, лекции, спектакли и мастер-классы.

Телефон: +7 (843) 567-81-76
Почта: vistavka@kazan-kremlin.ru

Режим работы:
- пн–чт: 10:00–18:00
- пятница: 11:00–20:00
- сб–вс: 10:00–18:00
Касса закрывается за 30 минут до окончания работы.

Цены зависят от выставки. Примеры со страницы:
- «Культурный код Казани»: взрослые 400 ₽, студенты и пенсионеры 300 ₽; экскурсия для группы до 10 человек — 1500 ₽
- «Казанское Поволжье: образы народной культуры»: индивидуальный вход бесплатно; организованные группы —"
Сколько стоят билеты на выставку 'Культурный код Казани'?,"Цены на выставку 'Культурный код Казани': взрослые 400 ₽, студенты и пенсионеры 300 ₽; экскурсия для группы до 10 человек — 1500 ₽.","# Выставочные залы Присутственных мест

Источник: https://kazan-kremlin.ru/museums/vystavochnye-zaly-prisutstvennyh-mest

Подразделение музея-заповедника. Залы в здании конца XVIII — начала XIX века (бывшие присутственные места для чиновников), первый и второй подъезды. Здесь проходят крупные выставки, лекции, спектакли и мастер-классы.

Телефон: +7 (843) 567-81-76
Почта: vistavka@kazan-kremlin.ru

Режим работы:
- пн–чт: 10:00–18:00
- пятница: 11:00–20:00
- сб–вс: 10:00–18:00
Касса закрывается за 30 минут до окончания работы.

Цены зависят от выставки. Примеры со страницы:
- «Культурный код Казани»: взрослые 400 ₽, студенты и пенсионеры 300 ₽; экскурсия для группы до 10 человек — 1500 ₽
- «Казанское Поволжье: образы народной культуры»: индивидуальный вход бесплатно; организованные группы —"
В какое время можно пройти через Тайницкую башню?,Через Тайницкую и Преображенскую башни посетители могут проходить с 6:00 до 21:00.,"# Правила посещения Казанского Кремля

Источник: https://kazan-kremlin.ru/pravila-poseshheniya/

Территория Музея-заповедника открыта ежедневно. Через Спасскую проездную башню — 24 часа в сутки. Через Тайницкую и Преображенскую башни — с 6:00 до 21:00.

Экскурсии на территории проводят администрация музея-заповедника и организации с аттестованными экскурсоводами (по договору).

Запрещён проход лицам в состоянии опьянения, с оружием, колющими и легко бьющимися предметами, легковоспламеняющимися и взрывчатыми веществами, с громоздким багажом (кроме детских колясок).

С животными: на территорию можно с собакой-проводником или с животным на руках / в переноске. В здания (кроме Благовещенского собора и мечети Кул-Шариф) допускаются только собаки-проводники при наличии документа об обучении, нам"
Можно ли привести с собой собаку на территорию Казанского Кремля?,"На территорию можно привести собаку-проводника или животное на руках/в переноске, но в здания допускаются только собаки-проводники при наличии документа об обучении, намордника и специальной шлейки.","# Правила посещения Казанского Кремля

Источник: https://kazan-kremlin.ru/pravila-poseshheniya/

Территория Музея-заповедника открыта ежедневно. Через Спасскую проездную башню — 24 часа в сутки. Через Тайницкую и Преображенскую башни — с 6:00 до 21:00.

Экскурсии на территории проводят администрация музея-заповедника и организации с аттестованными экскурсоводами (по договору).

Запрещён проход лицам в состоянии опьянения, с оружием, колющими и легко бьющимися предметами, легковоспламеняющимися и взрывчатыми веществами, с громоздким багажом (кроме детских колясок).

С животными: на территорию можно с собакой-проводником или с животным на руках / в переноске. В здания (кроме Благовещенского собора и мечети Кул-Шариф) допускаются только собаки-проводники при наличии документа об обучении, нам"
